,AMOUNT,DURATION,DEFAULT,GBDT_score_ad,GBDT_score,GBDT_score_d,LR_score_ad,LR_score,LR_score_d
0,2993.0,21.0,0.0,0.15488413282179475,0.14498098892366024,0.1342787478098583,0.1606451247956582,0.15863206676943098,0.152461651775906
1,3656.0,30.0,0.0,0.15960799711285228,0.1734931073198628,0.15183895633255684,0.14636952480424018,0.18547702849576903,0.14395129839519938
2,1255.0,12.0,0.0,0.10670488904356545,0.0902263405989014,0.09940776977069567,0.11620594664978615,0.07107902900829047,0.09810579571580405
3,1414.0,8.0,0.0,0.22104675679904504,0.14010355789346016,0.2062887657900059,0.18257300023370326,0.09321752042365623,0.15917982113339937
4,691.0,12.0,1.0,0.43940473397652985,0.3481959849383891,0.41794970342716264,0.46984399360688917,0.3562763011831202,0.4273402544011451
5,1231.0,24.0,0.0,0.2958989700353868,0.31233613991997855,0.27782216603369975,0.2449688718280173,0.24241708867259776,0.21545598386964177
6,3868.0,24.0,0.0,0.09252994794506794,0.0919053360785109,0.08815278661273572,0.11066377503099414,0.12344665074079442,0.10949940944348376
7,4210.0,36.0,1.0,0.2907602638031541,0.3705781816723935,0.29120362027274704,0.39170147180265913,0.5232564588727213,0.40470622459466876
8,4308.0,48.0,1.0,0.6593531213754976,0.7870700456499099,0.681630523581766,0.698311476170333,0.8422841271998542,0.7175540154884671
9,1835.0,21.0,1.0,0.5729240059116624,0.6159612582427052,0.5564000611322648,0.5958045412074232,0.6035455124545122,0.5758191036600229
10,6361.0,18.0,0.0,0.21925571954138787,0.25024125417473675,0.22707153368527272,0.10780064149445334,0.11687110325760743,0.12395975431895828
11,1042.0,18.0,1.0,0.3358778332371413,0.361478332548824,0.322987572560085,0.44481287924476903,0.4026668626832445,0.40781171106505
12,3844.0,48.0,1.0,0.35705935329798755,0.47681468251763404,0.3445303252569801,0.33426620214779434,0.5040695814560301,0.3392873657935837
13,1845.0,15.0,0.0,0.47118585555459336,0.38258296536521313,0.45067873946465625,0.552297080801103,0.4986785880110496,0.530955429666698
14,3249.0,36.0,0.0,0.6767939685691831,0.7576264874915064,0.666308735438635,0.598671520042157,0.7155975834603182,0.6016746744496624
15,8471.0,18.0,0.0,0.3506666775542162,0.48318043977402514,0.432362281389847,0.45171600660022193,0.5378576519391629,0.5380227624024226
16,3976.0,21.0,0.0,0.16388491926884774,0.16938751809838914,0.15507796802148624,0.082274366426977,0.08418717035940564,0.08149837992617272
17,3931.0,48.0,1.0,0.7046962765765699,0.7971839384313054,0.6957535626740468,0.5986885215877727,0.7657342548138951,0.6125824688203246
18,3275.0,21.0,0.0,0.07689994015777575,0.0749616275314117,0.0733160212606352,0.017044308563748275,0.01623563769636681,0.015848203760482862
19,14782.0,60.0,1.0,0.461662305842496,0.7408961465657926,0.6184016903961375,0.6026285722487026,0.893233239230491,0.7693425496774404
20,2923.0,21.0,0.0,0.4349302955309268,0.47171373046683307,0.4197236974926025,0.3808640455381002,0.3925227429442377,0.3730559475801546
21,1262.0,12.0,0.0,0.30522150334032133,0.23374313363002314,0.28765684164319216,0.2556534327510526,0.17327684771262158,0.2259111856072508
22,1881.0,12.0,0.0,0.2655470301111527,0.20052916856618802,0.24671975880397795,0.3486544654629741,0.25970571175933066,0.3246902461972757
23,3021.0,24.0,0.0,0.5252906132136852,0.5646157452563094,0.5073863622415437,0.6441684702935874,0.6934599241631733,0.6445307198731328
24,1512.0,15.0,1.0,0.3002710360332526,0.23226393692757413,0.2851834628477792,0.3079133556696463,0.24654560312685522,0.27932793923721777
25,2424.0,24.0,0.0,0.08507179912910331,0.08498977297655719,0.08198354420941711,0.03639857942719443,0.036224966956559745,0.03216880229643987
26,2978.0,24.0,0.0,0.11392580536595734,0.11340314128528602,0.10692184194663365,0.06693216211207337,0.06983431130553253,0.06197109605329247
27,1366.0,9.0,1.0,0.6467822534335161,0.5190460907886554,0.6321510102686047,0.67526398482448,0.5424373496018934,0.651463554556371
28,763.0,12.0,0.0,0.13358550838261138,0.1057953037458802,0.12064227773845382,0.12971405085172144,0.07768690198131599,0.10680112652655538
29,1278.0,24.0,0.0,0.11312997741568484,0.11101211638690558,0.10465384387044833,0.08060634914385446,0.07575373359222375,0.0672180002666083
30,12976.0,18.0,1.0,0.31992805541104685,0.6506031099861844,0.5943892029138889,0.2645867732742595,0.39682572169639885,0.40216215548835466
31,937.0,24.0,0.0,0.19906559714475194,0.19508121690715835,0.1776287695098305,0.366895768025349,0.3675456370729871,0.32875894708243786
32,1068.0,6.0,0.0,0.32267192613991197,0.1711361334788742,0.3048275398536703,0.3511370654689767,0.1760829016159306,0.31525921069338275
33,741.0,12.0,1.0,0.6064887658342688,0.5296697953016611,0.5884765263256821,0.5242667593258667,0.41207064431041934,0.48363060264090146
34,2782.0,21.0,0.0,0.23010564581713797,0.23484023534279647,0.21114865530977361,0.21483051438093134,0.2128995179178141,0.20378104853173948
35,701.0,12.0,0.0,0.11950983145997496,0.09725261759382976,0.10903031253853321,0.17941566195049574,0.11124564831817317,0.14997939656613699
36,4110.0,24.0,1.0,0.6699868125509567,0.7376655460712316,0.6830953687273129,0.8196039721367421,0.8648366392668477,0.8326545405418664
37,2538.0,24.0,1.0,0.14271997103090223,0.14154045575382584,0.13126868541993406,0.24607683791726584,0.26070390755023365,0.23186169072514404
38,802.0,14.0,0.0,0.1904274672086818,0.142019779038921,0.17029397057612453,0.34363259772059346,0.26101064416233777,0.3041381860791698
39,3527.0,12.0,0.0,0.1219725591610731,0.10108387806317354,0.11433779764515634,0.10674816942456504,0.07506805379714634,0.103362887827109
40,1136.0,9.0,1.0,0.18373851850383546,0.12884125847715117,0.17227313519430923,0.2160741455901295,0.11960818100670542,0.18742862371687483
41,1778.0,15.0,1.0,0.4843179014464268,0.39834777790516396,0.46837457906714847,0.6989129561010059,0.659266458884414,0.6824750401673136
42,1498.0,12.0,0.0,0.639248273470595,0.5684309651075589,0.6259714934908477,0.637117161669221,0.5479719689233729,0.6134328760676835
43,2133.0,12.0,0.0,0.12479488033660538,0.10281729922193053,0.1168038153266729,0.14453713235550006,0.09549012553657407,0.12990649606790697
